ds,actual_energy_kwh,pred_energy_kwh
2025-04-23 18:00:00,0.02020001388888889,0.021323416767666744
2025-04-23 18:00:00,0.016709888888888892,0.017280700555206502
2025-04-23 18:00:00,0.023865583333333336,0.017814901909593638
2025-04-23 18:00:00,0.01777201388888889,0.01807751705890753
2025-04-23 18:00:00,0.024987319444444447,0.020249120981848914
2025-04-23 18:00:00,0.01781376388888889,0.02764217541927544
2025-04-23 18:00:00,0.005288222222222222,0.007100453082615174
2025-04-23 18:00:00,0.012371583333333335,0.016687420245829674
2025-04-23 19:00:00,0.021081194444444444,0.020188913988499424
2025-04-23 19:00:00,0.004402166666666667,0.005298952132036303
2025-04-23 19:00:00,0.03254298611111111,0.026738852823015215
2025-04-23 19:00:00,0.015934444444444446,0.024062149452307464
2025-04-23 19:00:00,0.004718333333333333,0.005854065537312608
2025-04-23 19:00:00,0.005627638888888889,0.006221563713293652
2025-04-23 19:00:00,0.018782194444444445,0.026842927018738964
2025-04-23 19:00:00,0.020188847222222223,0.010424377640230003
2025-04-23 19:00:00,0.012833361111111111,0.019458736072806435
2025-04-23 19:00:00,0.028028597222222222,0.023505001930335095
2025-04-23 19:00:00,0.015685152777777777,0.017525131402701455
2025-04-23 19:00:00,0.015385513888888888,0.017433462183237807
2025-04-23 20:00:00,0.015057291666666667,0.01044169218558936
2025-04-23 20:00:00,0.023944347222222225,0.01682547518170127
2025-04-23 20:00:00,0.02992497222222222,0.026100865477237653
2025-04-23 20:00:00,0.019838875000000002,0.015405436370296887
2025-04-23 20:00:00,0.008296833333333333,0.02278414444302983
2025-04-23 20:00:00,0.013478944444444444,0.017382906879135268
2025-04-23 20:00:00,0.027793305555555557,0.02201548324391902
2025-04-23 20:00:00,0.011577638888888889,0.024079810392122293
2025-04-23 20:00:00,0.018537375000000002,0.02163322404750882
2025-04-23 20:00:00,0.0047485416666666665,0.0056026749886280095
2025-04-23 20:00:00,0.004769708333333334,0.0052685062829585525
2025-04-23 20:00:00,0.018398,0.01828465134011243
2025-04-23 21:00:00,0.020029625000000002,0.020863127893334787
2025-04-23 21:00:00,0.022721083333333336,0.0185222804134149
2025-04-23 21:00:00,0.02556540277777778,0.025083261600529098
2025-04-23 21:00:00,0.014258,0.01826583219121104
2025-04-23 21:00:00,0.022610472222222223,0.022475536275224136
2025-04-23 21:00:00,0.022631208333333337,0.014502156937132558
2025-04-23 21:00:00,0.004745583333333334,0.006749646261966555
2025-04-23 21:00:00,0.031078861111111113,0.029062022172416952
2025-04-23 21:00:00,0.015622,0.01654221544185405
2025-04-23 21:00:00,0.013547986111111111,0.020813682359016768
2025-04-23 21:00:00,0.014971611111111111,0.016178794719521612
2025-04-23 21:00:00,0.01649213888888889,0.023622044298235324
2025-04-23 21:00:00,0.027483319444444446,0.024895867839689865
2025-04-23 22:00:00,0.017708208333333333,0.015057829854589219
2025-04-23 22:00:00,0.021347930555555557,0.015982033359825096
2025-04-23 22:00:00,0.00607976388888889,0.00770507914561288
2025-04-23 22:00:00,0.010743361111111112,0.014954195576150067
2025-04-23 22:00:00,0.01444275,0.009385826923813081
2025-04-23 22:00:00,0.00976572222222222,0.014228964974169601
2025-04-23 22:00:00,0.024588472222222223,0.02208971287246474
2025-04-23 22:00:00,0.01723890277777778,0.024084662553185632
2025-04-23 22:00:00,0.008140819444444445,0.013528030817552177
2025-04-23 22:00:00,0.00520475,0.00865596395703062
2025-04-23 22:00:00,0.0076138333333333336,0.014944211488257244
2025-04-23 22:00:00,0.015151791666666668,0.01658551407897928
2025-04-23 22:00:00,0.017875805555555558,0.02014814105381025
2025-04-23 23:00:00,0.020601097222222222,0.01961252179060112
2025-04-23 23:00:00,0.00884988888888889,0.021699135286541004
2025-04-23 23:00:00,0.024751527777777782,0.019724723362948265
2025-04-23 23:00:00,0.018269555555555556,0.026182508177799844
2025-04-23 23:00:00,0.018706694444444446,0.015930113345582142
2025-04-23 23:00:00,0.009695388888888889,0.008051104667217814
2025-04-23 23:00:00,0.02493088888888889,0.017099847905110984
2025-04-23 23:00:00,0.02574211111111111,0.02040129230974427
2025-04-23 23:00:00,0.030129319444444448,0.019060994172949746
2025-04-23 23:00:00,0.030879541666666666,0.023415799074095797
2025-04-23 23:00:00,0.02411551388888889,0.018672929664921366
2025-04-23 23:00:00,0.01802576388888889,0.014630924662569812
2025-04-23 23:00:00,0.014907069444444445,0.016196008521329377
2025-04-24 00:00:00,0.025852,0.019842858181529255
2025-04-24 00:00:00,0.027679000000000002,0.016807888661044986
2025-04-24 00:00:00,0.00916601388888889,0.01983846764335318
2025-04-24 00:00:00,0.027671069444444446,0.018843214935626105
2025-04-24 00:00:00,0.02660697222222222,0.024762968665490895
2025-04-24 00:00:00,0.02398513888888889,0.019830588578281152
2025-04-24 00:00:00,0.018659625,0.021348177714958786
2025-04-24 00:00:00,0.021900069444444448,0.011757935375863466
2025-04-24 00:00:00,0.033485430555555556,0.026414925883910215
2025-04-24 00:00:00,0.027196583333333333,0.018495886452664857
2025-04-24 00:00:00,0.00692325,0.017066805905735605
2025-04-24 00:00:00,0.030683055555555557,0.025378454998511928
2025-04-24 00:00:00,0.009236555555555557,0.014925489113462665
2025-04-24 01:00:00,0.013473124999999999,0.023009056791108835
2025-04-24 01:00:00,0.012006416666666669,0.015370518977164164
2025-04-24 01:00:00,0.023020486111111113,0.019042049958523724
2025-04-24 01:00:00,0.020111180555555556,0.021061037761868028
2025-04-24 01:00:00,0.022284305555555554,0.021096179421884177
2025-04-24 01:00:00,0.038125291666666665,0.02551545538045634
2025-04-24 01:00:00,0.02149529166666667,0.02157014059323561
2025-04-24 01:00:00,0.020367416666666666,0.013276053431639479
2025-04-24 01:00:00,0.007793875,0.01365927045381058
2025-04-24 01:00:00,0.0034878472222222225,0.0038485805962852706
2025-04-24 01:00:00,0.015945166666666667,0.019629430139495162
2025-04-24 01:00:00,0.01850238888888889,0.0199474025193586
2025-04-24 01:00:00,0.01884065277777778,0.02580498647870237
2025-04-24 02:00:00,0.018563833333333335,0.02423140970274838
2025-04-24 02:00:00,0.013790722222222223,0.01750228644144989
2025-04-24 02:00:00,0.02249752777777778,0.026682242987250148
2025-04-24 02:00:00,0.012663972222222222,0.025808863356922406
2025-04-24 02:00:00,0.014783305555555556,0.022644522921957674
2025-04-24 02:00:00,0.03271718055555556,0.023488147468529532
2025-04-24 02:00:00,0.017481472222222225,0.023748648856187535
2025-04-24 02:00:00,0.007529666666666667,0.010805210070565108
2025-04-24 02:00:00,0.020896763888888892,0.01823656911664095
2025-04-24 02:00:00,0.008670152777777777,0.012273010226870232
2025-04-24 02:00:00,0.015661583333333333,0.016052309096028065
2025-04-24 02:00:00,0.02729909722222222,0.024319880269749405
2025-04-24 02:00:00,0.015241569444444445,0.022741637276105963
2025-04-24 03:00:00,0.017514333333333333,0.016095458351080245
2025-04-24 03:00:00,0.018664805555555556,0.02650970029215268
2025-04-24 03:00:00,0.026504569444444445,0.021015202051917977
2025-04-24 03:00:00,0.013078250000000001,0.011926692371746575
2025-04-24 03:00:00,0.01284413888888889,0.022000360949772205
2025-04-24 03:00:00,0.02617416666666667,0.02015085367572385
2025-04-24 03:00:00,0.02763936111111111,0.022984188236657266
2025-04-24 03:00:00,0.010899680555555555,0.012782633560001474
2025-04-24 03:00:00,0.027481361111111113,0.026050718444021875
2025-04-24 03:00:00,0.0140635,0.014640631946846101
2025-04-24 03:00:00,0.016269569444444448,0.01724709659742431
2025-04-24 03:00:00,0.008732694444444444,0.011569016110182514
2025-04-24 03:00:00,0.027968375000000004,0.02665804290376985
2025-04-24 04:00:00,0.011316125,0.019172118157113466
2025-04-24 04:00:00,0.019183083333333333,0.022792457023644176
2025-04-24 04:00:00,0.032053180555555554,0.02376220889836861
2025-04-24 04:00:00,0.009076583333333334,0.011994871823596409
2025-04-24 04:00:00,0.018343666666666668,0.023750948594190902
2025-04-24 04:00:00,0.014674972222222223,0.02205346380924824
2025-04-24 04:00:00,0.028099305555555558,0.026152613736056
2025-04-24 04:00:00,0.02297197222222222,0.024629254304636975
2025-04-24 04:00:00,0.03759986111111111,0.02350680977972517
2025-04-24 04:00:00,0.01409663888888889,0.016199170843896965
2025-04-24 04:00:00,0.02053152777777778,0.019305501607216342
2025-04-24 04:00:00,0.00988098611111111,0.015296967840997603
2025-04-24 04:00:00,0.012401416666666666,0.014757303113719878
2025-04-24 05:00:00,0.004772708333333333,0.005113202890560704
2025-04-24 05:00:00,0.014025027777777779,0.018953370943305407
2025-04-24 05:00:00,0.021007069444444446,0.02306074252741037
2025-04-24 05:00:00,0.02199388888888889,0.02175638563561876
2025-04-24 05:00:00,0.023624208333333334,0.02451906680620859
2025-04-24 05:00:00,0.028532347222222223,0.02096289514594357
2025-04-24 05:00:00,0.015971347222222224,0.017992645117486036
2025-04-24 05:00:00,0.022166875000000003,0.021298737049786902
2025-04-24 05:00:00,0.004064513888888888,0.004520003832433129
2025-04-24 05:00:00,0.02724838888888889,0.02654731476118329
2025-04-24 05:00:00,0.03444830555555556,0.023696252470109504
2025-04-24 05:00:00,0.017166472222222222,0.025216660483337
2025-04-24 06:00:00,0.01710236111111111,0.02439486702816357
2025-04-24 06:00:00,0.0196425,0.01644526733083481
2025-04-24 06:00:00,0.014519680555555557,0.026052248762549447
2025-04-24 06:00:00,0.008800833333333334,0.011178062379335682
2025-04-24 06:00:00,0.010068541666666667,0.009984276293044528
2025-04-24 06:00:00,0.018262777777777777,0.020313564038102576
2025-04-24 06:00:00,0.0065969305555555555,0.010140261590660235
2025-04-24 06:00:00,0.006550986111111112,0.012100433345109496
2025-04-24 06:00:00,0.026706513888888887,0.02506850935141093
2025-04-24 06:00:00,0.012391986111111112,0.011855013244764108
2025-04-24 06:00:00,0.011152958333333334,0.015111133439392275
2025-04-24 06:00:00,0.006108347222222222,0.01099627328622535
2025-04-24 06:00:00,0.03644688888888889,0.02239616737946427
2025-04-24 07:00:00,0.034761569444444446,0.023420736506044235
2025-04-24 07:00:00,0.018412291666666667,0.017064898944389343
2025-04-24 07:00:00,0.016269986111111114,0.022739010137694745
2025-04-24 07:00:00,0.021921333333333334,0.013601829968925363
2025-04-24 07:00:00,0.01260636111111111,0.011884238316964295
2025-04-24 07:00:00,0.011554319444444443,0.022508491896641673
2025-04-24 07:00:00,0.025369194444444448,0.02401939043658851
2025-04-24 07:00:00,0.008207902777777778,0.011086628931878312
2025-04-24 07:00:00,0.012442152777777778,0.016427324298611108
2025-04-24 07:00:00,0.007499194444444445,0.012782276874981634
2025-04-24 07:00:00,0.03129033333333334,0.024079174863811725
2025-04-24 07:00:00,0.02070095833333333,0.022091723231224273
2025-04-24 07:00:00,0.02688991666666667,0.021871988833608913
2025-04-24 08:00:00,0.020779416666666668,0.018675853869144485
2025-04-24 08:00:00,0.012304222222222223,0.018959838544422403
2025-04-24 08:00:00,0.022779555555555556,0.021016740051587313
2025-04-24 08:00:00,0.03844725,0.025696022208172995
2025-04-24 08:00:00,0.018888055555555554,0.017408697122574958
2025-04-24 08:00:00,0.012926736111111111,0.019069196938032783
2025-04-24 08:00:00,0.0032752777777777776,0.004090291029596561
2025-04-24 08:00:00,0.0037684583333333333,0.00421781842954512
2025-04-24 08:00:00,0.026782,0.02686249290005712
2025-04-24 08:00:00,0.01951061111111111,0.02087095553492431
2025-04-24 08:00:00,0.022144694444444446,0.025256344235927403
2025-04-24 08:00:00,0.02018590277777778,0.017918094658325997
2025-04-24 08:00:00,0.019029805555555557,0.015194175905472482
2025-04-24 09:00:00,0.019872180555555556,0.024070246018463397
2025-04-24 09:00:00,0.003327777777777778,0.003562452266387417
2025-04-24 09:00:00,0.043433,0.027468562312003963
2025-04-24 09:00:00,0.012118166666666666,0.01189173012499999
2025-04-24 09:00:00,0.019973055555555556,0.022004854372374538
2025-04-24 09:00:00,0.009562041666666668,0.01206614032269622
2025-04-24 09:00:00,0.022582083333333336,0.022174528918351828
2025-04-24 09:00:00,0.014751916666666667,0.022594896116908156
2025-04-24 09:00:00,0.031305513888888886,0.0221528207323082
2025-04-24 09:00:00,0.018030444444444446,0.01763339106749705
2025-04-24 09:00:00,0.007945111111111111,0.019090329229019695
2025-04-24 09:00:00,0.00863301388888889,0.02142113756725823
2025-04-24 09:00:00,0.020340791666666667,0.023260222309487065
2025-04-24 10:00:00,0.020343819444444446,0.018799348117486014
2025-04-24 10:00:00,0.013304847222222221,0.009997718154761895
2025-04-24 10:00:00,0.018087305555555554,0.019863150030166067
2025-04-24 10:00:00,0.024935375000000003,0.023943611756109383
2025-04-24 10:00:00,0.01156763888888889,0.01709275532504777
2025-04-24 10:00:00,0.010122222222222222,0.013548852516313934
2025-04-24 10:00:00,0.008520652777777778,0.025177547730562917
2025-04-24 10:00:00,0.021962666666666665,0.019743928577638147
2025-04-24 10:00:00,0.017352097222222224,0.01852082719516094
2025-04-24 10:00:00,0.016004319444444446,0.018269683824202677
2025-04-24 10:00:00,0.023086597222222224,0.017658648993276016
2025-04-24 10:00:00,0.013629305555555556,0.009827406722975452
2025-04-24 10:00:00,0.018722444444444444,0.023088718890141486
2025-04-24 11:00:00,0.016507805555555557,0.01813244276036321
2025-04-24 11:00:00,0.027915000000000002,0.02112604776425632
2025-04-24 11:00:00,0.012977138888888889,0.01511335196456129
2025-04-24 11:00:00,0.007204166666666667,0.011206033317525455
2025-04-24 11:00:00,0.017152902777777777,0.025327888581147123
2025-04-24 11:00:00,0.017223680555555558,0.02205774439560287
2025-04-24 11:00:00,0.011711361111111112,0.011639426821832749
2025-04-24 11:00:00,0.01721776388888889,0.02033113610934743
2025-04-24 11:00:00,0.007601416666666667,0.013447423717666076
2025-04-24 11:00:00,0.019382250000000004,0.02292556454179526
2025-04-24 11:00:00,0.010841888888888889,0.01190642601381707
2025-04-24 11:00:00,0.028628874999999998,0.024122088018059228
2025-04-24 11:00:00,0.008566916666666667,0.012398399502278072
2025-04-24 12:00:00,0.0224665,0.01997454894090373
2025-04-24 12:00:00,0.019527694444444445,0.01671829760064937
2025-04-24 12:00:00,0.012468819444444446,0.024387565890064678
2025-04-24 12:00:00,0.024501708333333337,0.018133664227678554
2025-04-24 12:00:00,0.03713284722222222,0.02451909291043872
2025-04-24 12:00:00,0.015404666666666667,0.016695315116126527
2025-04-24 12:00:00,0.022536972222222222,0.012529937190531299
2025-04-24 12:00:00,0.024664555555555558,0.01858003817305997
2025-04-24 12:00:00,0.01844097222222222,0.017315296642287623
2025-04-24 12:00:00,0.015862791666666667,0.02061066598513741
2025-04-24 12:00:00,0.028895,0.02070437926388889
2025-04-24 12:00:00,0.029632166666666668,0.0234201238669349
2025-04-24 13:00:00,0.016030347222222224,0.011350944922054546
2025-04-24 13:00:00,0.026651125,0.021734003060185206
2025-04-24 13:00:00,0.01638576388888889,0.012459959963477372
2025-04-24 13:00:00,0.01383025,0.01521277039311434
2025-04-24 13:00:00,0.028875958333333333,0.019575111419018222
2025-04-24 13:00:00,0.005551625,0.008062005128086417
2025-04-24 13:00:00,0.03419108333333334,0.023378311749974956
2025-04-24 13:00:00,0.030282208333333335,0.023068678785659172
2025-04-24 13:00:00,0.01587925,0.02208525865487214
2025-04-24 13:00:00,0.015108638888888888,0.015573510144400372
2025-04-24 13:00:00,0.005333152777777778,0.006205266711504931
2025-04-24 13:00:00,0.01798723611111111,0.016697161984586293
2025-04-24 13:00:00,0.027607861111111114,0.0270777823159906
2025-04-24 14:00:00,0.02946436111111111,0.019832681815751783
2025-04-24 14:00:00,0.005150430555555556,0.005212200710078635
2025-04-24 14:00:00,0.014464527777777778,0.016539812604772927
2025-04-24 14:00:00,0.02004886111111111,0.024233364953115833
2025-04-24 14:00:00,0.00789225,0.02403004357655423
2025-04-24 14:00:00,0.0031978194444444445,0.0035266489138558194
2025-04-24 14:00:00,0.039045277777777776,0.0248667123343421
2025-04-24 14:00:00,0.011915819444444444,0.018228027128141536
2025-04-24 14:00:00,0.006616,0.009026122244393331
2025-04-24 14:00:00,0.009666194444444446,0.014125258542989414
2025-04-24 14:00:00,0.014798597222222223,0.010510324059398552
2025-04-24 14:00:00,0.02019759722222222,0.024333537942460327
2025-04-24 14:00:00,0.024824097222222223,0.023330040219135796
2025-04-24 15:00:00,0.015693708333333334,0.01767633175093696
2025-04-24 15:00:00,0.013514319444444443,0.008452121262906842
2025-04-24 15:00:00,0.016554708333333334,0.02597664712046221
2025-04-24 15:00:00,0.026693916666666668,0.020427595354644324
2025-04-24 15:00:00,0.009731152777777778,0.01467131896770282
2025-04-24 15:00:00,0.013325041666666666,0.015566042807796885
2025-04-24 15:00:00,0.017514291666666668,0.015365578565329219
2025-04-24 15:00:00,0.022329194444444447,0.025898659987635957
2025-04-24 15:00:00,0.015410375,0.015548673034722222
2025-04-24 15:00:00,0.020056861111111112,0.017308804528494277
2025-04-24 15:00:00,0.016825208333333334,0.014926659539774399
2025-04-24 15:00:00,0.013764888888888889,0.02275253371560846
2025-04-24 15:00:00,0.010616430555555556,0.013970027654486333
2025-04-24 16:00:00,0.012757958333333335,0.024678213303093784
2025-04-24 16:00:00,0.01567073611111111,0.022480358792346403
2025-04-24 16:00:00,0.010204111111111112,0.014689863352531602
2025-04-24 16:00:00,0.02643790277777778,0.015937421411191952
2025-04-24 16:00:00,0.0032553611111111116,0.0033904849759332743
2025-04-24 16:00:00,0.0057310972222222225,0.004598247805555557
2025-04-24 16:00:00,0.02665425,0.020378262055629055
2025-04-24 16:00:00,0.01735711111111111,0.023695025840939157
2025-04-24 16:00:00,0.029185861111111114,0.01985552907286155
2025-04-24 16:00:00,0.022292958333333335,0.016785344119359943
2025-04-24 16:00:00,0.013293722222222224,0.01331576899079586
2025-04-24 16:00:00,0.01926925,0.01284692925551146
2025-04-24 16:00:00,0.007888472222222222,0.017648438603767504
2025-04-24 17:00:00,0.010101027777777778,0.011192042708590538
2025-04-24 17:00:00,0.011391416666666668,0.012443813518702237
2025-04-24 17:00:00,0.01173998611111111,0.018092186183348038
2025-04-24 17:00:00,0.014711263888888888,0.014236153596781298
2025-04-24 17:00:00,0.016873166666666668,0.017190030360449752
2025-04-24 17:00:00,0.008767680555555556,0.014325264122170778
2025-04-24 17:00:00,0.03158252777777778,0.018931669377939442
2025-04-24 17:00:00,0.017714041666666666,0.02031759189996693
2025-04-24 17:00:00,0.008888430555555556,0.0100384412080945
2025-04-24 17:00:00,0.011228333333333333,0.018649677316615234
2025-04-24 17:00:00,0.03388708333333333,0.026336644764880953
2025-04-24 17:00:00,0.024590194444444446,0.022928637379248832
2025-04-24 17:00:00,0.024900347222222223,0.021759482829805984
2025-04-24 18:00:00,0.015655388888888892,0.018653975425889188
2025-04-24 18:00:00,0.019589875000000003,0.017191385642471337
2025-04-24 18:00:00,0.01495501388888889,0.01962959098829731
2025-04-24 18:00:00,0.008956722222222222,0.017322898220219728
2025-04-24 18:00:00,0.03212175,0.01380073196476338
2025-04-24 18:00:00,0.015417888888888889,0.012943224311342583
2025-04-24 18:00:00,0.022804694444444447,0.01982456440141827
2025-04-24 18:00:00,0.011993388888888889,0.02155651901844505
2025-04-24 18:00:00,0.03510406944444444,0.026540873576278646
2025-04-24 18:00:00,0.027453986111111113,0.02924742303187464
2025-04-24 18:00:00,0.02091673611111111,0.021381350362782926
2025-04-24 18:00:00,0.027345777777777778,0.021043854058550117
2025-04-24 18:00:00,0.013056583333333333,0.016401890110082303
2025-04-24 19:00:00,0.02737551388888889,0.02218019233245149
2025-04-24 19:00:00,0.024888694444444446,0.020701433194058656
2025-04-24 19:00:00,0.010472805555555556,0.011617851461199306
2025-04-24 19:00:00,0.009634611111111111,0.0201826186141608
2025-04-24 19:00:00,0.007976083333333333,0.02026247862973986
2025-04-24 19:00:00,0.024955472222222223,0.024090122614767073
2025-04-24 19:00:00,0.008838194444444444,0.019254400627002514
2025-04-24 19:00:00,0.012271180555555556,0.014553829115520282
2025-04-24 19:00:00,0.018361055555555558,0.016483018448908735
2025-04-24 19:00:00,0.013042152777777778,0.02314317683895503
2025-04-24 19:00:00,0.013749291666666667,0.017139195366898147
2025-04-24 19:00:00,0.012964958333333334,0.01819314123104057
2025-04-24 19:00:00,0.028423722222222225,0.02452922522701719
2025-04-24 20:00:00,0.004074402777777778,0.00444195113234862
2025-04-24 20:00:00,0.012879166666666667,0.010771494980893595
2025-04-24 20:00:00,0.008027500000000002,0.013372823547416963
2025-04-24 20:00:00,0.020731930555555556,0.02530159765911598
2025-04-24 20:00:00,0.011944069444444445,0.020244304545763533
2025-04-24 20:00:00,0.010452805555555555,0.02017792908050412
2025-04-24 20:00:00,0.021088041666666668,0.021048009228615508
2025-04-24 20:00:00,0.003842888888888889,0.004154009687922544
2025-04-24 20:00:00,0.00963088888888889,0.02588817531158142
2025-04-24 20:00:00,0.03966526388888889,0.018436784037900493
2025-04-24 20:00:00,0.022407472222222224,0.020209719124485593
2025-04-24 20:00:00,0.028711819444444446,0.024748280781433714
2025-04-24 21:00:00,0.030874680555555555,0.021343301883267198
2025-04-24 21:00:00,0.023606416666666668,0.023207767981463116
2025-04-24 21:00:00,0.021064819444444445,0.01583600353835979
2025-04-24 21:00:00,0.004907277777777778,0.006196221297766019
2025-04-24 21:00:00,0.027455375,0.02471282242155634
2025-04-24 21:00:00,0.010164291666666665,0.017256048288414892
2025-04-24 21:00:00,0.016953805555555555,0.017615571133671373
2025-04-24 21:00:00,0.014020916666666668,0.013863398231463113
2025-04-24 21:00:00,0.01832745833333333,0.02466338932877719
2025-04-24 21:00:00,0.01874726388888889,0.01615811231413508
2025-04-24 21:00:00,0.018306097222222224,0.021679524171282917
2025-04-24 21:00:00,0.022802055555555555,0.024282637754298942
2025-04-24 21:00:00,0.026544055555555557,0.019250524365226316
2025-04-24 22:00:00,0.01468140277777778,0.012443697919146828
2025-04-24 22:00:00,0.008602333333333333,0.005967624398331863
2025-04-24 22:00:00,0.008697902777777778,0.012846244629719818
2025-04-24 22:00:00,0.01543063888888889,0.025695409063547173
2025-04-24 22:00:00,0.01945166666666667,0.02017262984505438
2025-04-24 22:00:00,0.008028625,0.01333297198679086
2025-04-24 22:00:00,0.03313084722222222,0.01980553700654026
2025-04-24 22:00:00,0.0228815,0.02403742960932907
2025-04-24 22:00:00,0.012575013888888889,0.012470149004905206
2025-04-24 22:00:00,0.013664597222222222,0.013423253680730917
2025-04-24 22:00:00,0.019515347222222222,0.02397355574672985
2025-04-24 22:00:00,0.017948444444444444,0.020176813330155047
2025-04-24 22:00:00,0.028179375000000003,0.019622720296535112
2025-04-24 23:00:00,0.01840679166666667,0.01895642559057173
2025-04-24 23:00:00,0.01790438888888889,0.017734168438455305
2025-04-24 23:00:00,0.016465986111111112,0.021814135013962385
2025-04-24 23:00:00,0.017498722222222225,0.019438749817111245
2025-04-24 23:00:00,0.02326001388888889,0.024100009916133886
2025-04-24 23:00:00,0.03165816666666667,0.019161634304708807
2025-04-24 23:00:00,0.03264608333333333,0.027346902734788365
2025-04-24 23:00:00,0.03835854166666667,0.01869458904564995
2025-04-24 23:00:00,0.01093488888888889,0.014379121716184665
2025-04-24 23:00:00,0.008151694444444444,0.013849359614830515
2025-04-24 23:00:00,0.008993027777777777,0.007768503007209995
2025-04-24 23:00:00,0.030436722222222226,0.029230730296939306
2025-04-24 23:00:00,0.011711333333333334,0.017671672932484582
2025-04-25 00:00:00,0.012612555555555556,0.02273943486109273
2025-04-25 00:00:00,0.019907916666666668,0.017509063340167563
2025-04-25 00:00:00,0.0064106250000000005,0.009030712132054664
2025-04-25 00:00:00,0.019712833333333336,0.017119644621399182
2025-04-25 00:00:00,0.018655847222222223,0.025344854932927145
2025-04-25 00:00:00,0.022488375,0.0196072821495995
2025-04-25 00:00:00,0.014955305555555555,0.018725224258616252
2025-04-25 00:00:00,0.030423291666666668,0.022888406505401224
2025-04-25 00:00:00,0.019761333333333332,0.026431703392361106
2025-04-25 00:00:00,0.019029375,0.016222189438051145
2025-04-25 00:00:00,0.015717347222222223,0.019246835591911204
2025-04-25 00:00:00,0.019567624999999998,0.02152131021851117
2025-04-25 00:00:00,0.02349313888888889,0.018436906138411206
2025-04-25 01:00:00,0.034527625,0.02136665002380954
2025-04-25 01:00:00,0.025401180555555555,0.02306825371288947
2025-04-25 01:00:00,0.003290638888888889,0.0039054633335905368
2025-04-25 01:00:00,0.018175472222222225,0.017038989035181515
2025-04-25 01:00:00,0.034122347222222224,0.027525341036063338
2025-04-25 01:00:00,0.017496569444444447,0.01590532618171297
2025-04-25 01:00:00,0.007635111111111112,0.010703542937591862
2025-04-25 01:00:00,0.026798861111111114,0.0242451788773315
2025-04-25 01:00:00,0.02592573611111111,0.02213297656294092
2025-04-25 01:00:00,0.017865194444444444,0.017176341687665336
2025-04-25 01:00:00,0.024871680555555557,0.02034871385989859
2025-04-25 01:00:00,0.003215277777777778,0.0034638960399764845
2025-04-25 01:00:00,0.02283038888888889,0.02290367015746252
2025-04-25 02:00:00,0.016335819444444444,0.018364392974371688
2025-04-25 02:00:00,0.018329583333333333,0.0220475042247575
2025-04-25 02:00:00,0.022624125,0.01931125664910346
2025-04-25 02:00:00,0.02379377777777778,0.022148733449753825
2025-04-25 02:00:00,0.021546833333333335,0.021685937048930112
2025-04-25 02:00:00,0.011771625,0.017678017958112868
2025-04-25 02:00:00,0.012481652777777779,0.011186794292952678
2025-04-25 02:00:00,0.020256944444444445,0.01458246818977807
2025-04-25 02:00:00,0.021693902777777777,0.019933287898906388
2025-04-25 02:00:00,0.024830930555555557,0.025318162935791443
2025-04-25 02:00:00,0.02771838888888889,0.020635564193470745
2025-04-25 02:00:00,0.01933326388888889,0.01658241856907418
2025-04-25 02:00:00,0.009076500000000001,0.014051867103266466
2025-04-25 03:00:00,0.027702,0.024594190200727523
2025-04-25 03:00:00,0.031006680555555555,0.023971276770061733
2025-04-25 03:00:00,0.0029906250000000002,0.0031752396712779224
2025-04-25 03:00:00,0.017225527777777777,0.022938426563253216
2025-04-25 03:00:00,0.02120804166666667,0.013577336243331144
2025-04-25 03:00:00,0.019779708333333333,0.01915788556773589
2025-04-25 03:00:00,0.018535375,0.02962428871678282
2025-04-25 03:00:00,0.025129083333333333,0.016971041457069038
2025-04-25 03:00:00,0.010374777777777778,0.011787956821759257
2025-04-25 03:00:00,0.018696347222222222,0.018084284214491146
2025-04-25 03:00:00,0.016036361111111112,0.018802429403439156
2025-04-25 03:00:00,0.013412722222222223,0.022437522657026608
2025-04-25 03:00:00,0.005559277777777778,0.006246127633280559
2025-04-25 04:00:00,0.021008555555555555,0.018501337193580988
2025-04-25 04:00:00,0.020400708333333333,0.021617446649672998
2025-04-25 04:00:00,0.006019319444444444,0.006241900766718112
2025-04-25 04:00:00,0.03260031944444444,0.023750817191413136
2025-04-25 04:00:00,0.027368722222222225,0.01969424658265358
2025-04-25 04:00:00,0.020531041666666666,0.024203199271272825
2025-04-25 04:00:00,0.01389876388888889,0.023283305254905202
2025-04-25 04:00:00,0.0186825,0.01987931360159466
2025-04-25 04:00:00,0.020848625000000003,0.01860941609837962
2025-04-25 04:00:00,0.004889888888888889,0.005841363061122138
2025-04-25 04:00:00,0.012768347222222223,0.007746218641442535
2025-04-25 04:00:00,0.01973636111111111,0.013123684672086272
2025-04-25 04:00:00,0.016435333333333333,0.021178427580638377
2025-04-25 05:00:00,0.014283750000000001,0.015761018352825562
2025-04-25 05:00:00,0.03882945833333333,0.022808896003149885
2025-04-25 05:00:00,0.024226986111111112,0.015823735347001766
2025-04-25 05:00:00,0.027575347222222223,0.02226554330682986
2025-04-25 05:00:00,0.012488180555555554,0.014792566098070656
2025-04-25 05:00:00,0.004485847222222223,0.005504260297619048
2025-04-25 05:00:00,0.013159958333333334,0.017064433171590242
2025-04-25 05:00:00,0.013301708333333334,0.020383257598710305
2025-04-25 05:00:00,0.01755827777777778,0.020425931683494995
